Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
115.82	-1.95282	-1.95282	21.78621	21.78621	-1.61683	-1.61683	-2.16632	-2.16632
115.825	-1.95285	-1.95285	21.78622	21.78622	-1.61684	-1.61684	-2.16632	-2.16632
115.83	-1.95288	-1.95288	21.78623	21.78623	-1.61685	-1.61685	-2.16633	-2.16633
115.835	-1.95291	-1.95291	21.78624	21.78624	-1.61686	-1.61686	-2.16632	-2.16632
115.84	-1.95294	-1.95294	21.78625	21.78625	-1.61687	-1.61687	-2.16632	-2.16632
115.845	-1.95298	-1.95298	21.78624	21.78624	-1.61688	-1.61688	-2.1663	-2.1663
115.85	-1.95301	-1.95301	21.78622	21.78622	-1.61689	-1.61689	-2.16629	-2.16629
115.855	-1.95304	-1.95304	21.78621	21.78621	-1.6169	-1.6169	-2.16629	-2.16629
115.86	-1.95307	-1.95307	21.7862	21.7862	-1.61691	-1.61691	-2.16628	-2.16628
115.865	-1.95309	-1.95309	21.78619	21.78619	-1.61692	-1.61692	-2.16629	-2.16629
115.87	-1.95311	-1.95311	21.78619	21.78619	-1.61694	-1.61694	-2.16629	-2.16629
115.875	-1.95313	-1.95313	21.78618	21.78618	-1.61697	-1.61697	-2.1663	-2.1663
115.88	-1.95314	-1.95314	21.78618	21.78618	-1.61699	-1.61699	-2.1663	-2.1663
115.885	-1.95316	-1.95316	21.78617	21.78617	-1.61701	-1.61701	-2.16631	-2.16631
115.89	-1.95318	-1.95318	21.78617	21.78617	-1.61702	-1.61702	-2.16632	-2.16632
115.895	-1.9532	-1.9532	21.78616	21.78616	-1.61704	-1.61704	-2.16634	-2.16634
115.9	-1.95322	-1.95322	21.78616	21.78616	-1.61705	-1.61705	-2.16636	-2.16636
115.905	-1.95323	-1.95323	21.78616	21.78616	-1.61706	-1.61706	-2.16639	-2.16639
115.91	-1.95324	-1.95324	21.78615	21.78615	-1.61707	-1.61707	-2.16641	-2.16641
115.915	-1.95325	-1.95325	21.78614	21.78614	-1.61708	-1.61708	-2.16642	-2.16642
115.92	-1.95327	-1.95327	21.78612	21.78612	-1.61709	-1.61709	-2.16643	-2.16643
115.925	-1.95329	-1.95329	21.78611	21.78611	-1.6171	-1.6171	-2.16644	-2.16644
115.93	-1.95331	-1.95331	21.7861	21.7861	-1.61711	-1.61711	-2.16645	-2.16645
115.935	-1.95334	-1.95334	21.78609	21.78609	-1.61712	-1.61712	-2.16645	-2.16645
115.94	-1.95338	-1.95338	21.78609	21.78609	-1.61713	-1.61713	-2.16645	-2.16645
115.945	-1.95341	-1.95341	21.78607	21.78607	-1.61714	-1.61714	-2.16645	-2.16645
115.95	-1.95344	-1.95344	21.78606	21.78606	-1.61715	-1.61715	-2.16645	-2.16645
115.955	-1.95347	-1.95347	21.78603	21.78603	-1.61716	-1.61716	-2.16644	-2.16644
115.96	-1.95351	-1.95351	21.78599	21.78599	-1.61717	-1.61717	-2.16644	-2.16644
115.965	-1.95354	-1.95354	21.78595	21.78595	-1.61718	-1.61718	-2.16643	-2.16643
115.97	-1.95358	-1.95358	21.78592	21.78592	-1.61717	-1.61717	-2.16642	-2.16642
115.975	-1.95362	-1.95362	21.78589	21.78589	-1.61717	-1.61717	-2.16641	-2.16641
115.98	-1.95365	-1.95365	21.78588	21.78588	-1.61716	-1.61716	-2.16641	-2.16641
115.985	-1.95368	-1.95368	21.78587	21.78587	-1.61715	-1.61715	-2.16641	-2.16641
115.99	-1.95371	-1.95371	21.78587	21.78587	-1.61715	-1.61715	-2.16642	-2.16642
115.995	-1.95373	-1.95373	21.78587	21.78587	-1.61716	-1.61716	-2.16642	-2.16642
116	-1.95376	-1.95376	21.78587	21.78587	-1.61717	-1.61717	-2.16641	-2.16641
116.005	-1.95378	-1.95378	21.78587	21.78587	-1.61718	-1.61718	-2.16641	-2.16641
116.01	-1.95381	-1.95381	21.78587	21.78587	-1.6172	-1.6172	-2.1664	-2.1664
116.015	-1.95384	-1.95384	21.78586	21.78586	-1.61722	-1.61722	-2.1664	-2.1664
116.02	-1.95387	-1.95387	21.78585	21.78585	-1.61723	-1.61723	-2.1664	-2.1664
116.025	-1.9539	-1.9539	21.78583	21.78583	-1.61724	-1.61724	-2.1664	-2.1664
116.03	-1.95392	-1.95392	21.78581	21.78581	-1.61725	-1.61725	-2.16639	-2.16639
116.035	-1.95394	-1.95394	21.78579	21.78579	-1.61727	-1.61727	-2.16639	-2.16639
116.04	-1.95396	-1.95396	21.78577	21.78577	-1.61728	-1.61728	-2.16638	-2.16638
116.045	-1.95398	-1.95398	21.78575	21.78575	-1.6173	-1.6173	-2.16637	-2.16637
116.05	-1.95402	-1.95402	21.78572	21.78572	-1.61731	-1.61731	-2.16636	-2.16636
116.055	-1.95405	-1.95405	21.7857	21.7857	-1.61731	-1.61731	-2.16635	-2.16635
116.06	-1.95408	-1.95408	21.78567	21.78567	-1.61731	-1.61731	-2.16634	-2.16634
116.065	-1.95411	-1.95411	21.78564	21.78564	-1.61732	-1.61732	-2.16633	-2.16633
116.07	-1.95413	-1.95413	21.7856	21.7856	-1.61732	-1.61732	-2.16632	-2.16632
116.075	-1.95415	-1.95415	21.78557	21.78557	-1.61734	-1.61734	-2.16631	-2.16631
116.08	-1.95416	-1.95416	21.78553	21.78553	-1.61735	-1.61735	-2.1663	-2.1663
116.085	-1.95418	-1.95418	21.78549	21.78549	-1.61736	-1.61736	-2.1663	-2.1663
116.09	-1.9542	-1.9542	21.78546	21.78546	-1.61737	-1.61737	-2.16629	-2.16629
116.095	-1.95422	-1.95422	21.78543	21.78543	-1.61738	-1.61738	-2.16628	-2.16628
116.1	-1.95425	-1.95425	21.7854	21.7854	-1.61738	-1.61738	-2.16628	-2.16628
116.105	-1.95427	-1.95427	21.78538	21.78538	-1.61739	-1.61739	-2.16628	-2.16628
116.11	-1.9543	-1.9543	21.78536	21.78536	-1.6174	-1.6174	-2.16628	-2.16628
116.115	-1.95433	-1.95433	21.78535	21.78535	-1.61742	-1.61742	-2.16627	-2.16627
116.12	-1.95436	-1.95436	21.78534	21.78534	-1.61744	-1.61744	-2.16627	-2.16627
116.125	-1.95439	-1.95439	21.78534	21.78534	-1.61746	-1.61746	-2.16627	-2.16627
116.13	-1.95443	-1.95443	21.78533	21.78533	-1.61748	-1.61748	-2.16627	-2.16627
116.135	-1.95447	-1.95447	21.78533	21.78533	-1.6175	-1.6175	-2.16626	-2.16626
116.14	-1.95451	-1.95451	21.78531	21.78531	-1.61752	-1.61752	-2.16625	-2.16625
116.145	-1.95453	-1.95453	21.78529	21.78529	-1.61754	-1.61754	-2.16625	-2.16625
116.15	-1.95454	-1.95454	21.78527	21.78527	-1.61755	-1.61755	-2.16625	-2.16625
116.155	-1.95455	-1.95455	21.78524	21.78524	-1.61757	-1.61757	-2.16625	-2.16625
116.16	-1.95456	-1.95456	21.78522	21.78522	-1.61759	-1.61759	-2.16624	-2.16624
116.165	-1.95458	-1.95458	21.7852	21.7852	-1.61761	-1.61761	-2.16623	-2.16623
116.17	-1.9546	-1.9546	21.78518	21.78518	-1.61762	-1.61762	-2.16622	-2.16622
116.175	-1.95462	-1.95462	21.78516	21.78516	-1.61763	-1.61763	-2.1662	-2.1662
116.18	-1.95465	-1.95465	21.78514	21.78514	-1.61764	-1.61764	-2.16619	-2.16619
116.185	-1.95467	-1.95467	21.78511	21.78511	-1.61765	-1.61765	-2.16618	-2.16618
116.19	-1.95469	-1.95469	21.78509	21.78509	-1.61767	-1.61767	-2.16617	-2.16617
116.195	-1.95471	-1.95471	21.78506	21.78506	-1.61769	-1.61769	-2.16617	-2.16617
116.2	-1.95474	-1.95474	21.78503	21.78503	-1.61772	-1.61772	-2.16618	-2.16618
116.205	-1.95477	-1.95477	21.78501	21.78501	-1.61775	-1.61775	-2.16617	-2.16617
116.21	-1.9548	-1.9548	21.78498	21.78498	-1.61778	-1.61778	-2.16617	-2.16617
116.215	-1.95483	-1.95483	21.78495	21.78495	-1.61781	-1.61781	-2.16616	-2.16616
116.22	-1.95485	-1.95485	21.78492	21.78492	-1.61784	-1.61784	-2.16614	-2.16614
116.225	-1.95487	-1.95487	21.7849	21.7849	-1.61788	-1.61788	-2.16613	-2.16613
116.23	-1.9549	-1.9549	21.78489	21.78489	-1.61791	-1.61791	-2.16613	-2.16613
116.235	-1.95492	-1.95492	21.78488	21.78488	-1.61794	-1.61794	-2.16613	-2.16613
116.24	-1.95495	-1.95495	21.78486	21.78486	-1.61797	-1.61797	-2.16614	-2.16614
116.245	-1.95498	-1.95498	21.78485	21.78485	-1.61799	-1.61799	-2.16614	-2.16614
116.25	-1.95501	-1.95501	21.78483	21.78483	-1.61802	-1.61802	-2.16614	-2.16614
116.255	-1.95504	-1.95504	21.78481	21.78481	-1.61805	-1.61805	-2.16614	-2.16614
116.26	-1.95507	-1.95507	21.78478	21.78478	-1.61808	-1.61808	-2.16614	-2.16614
116.265	-1.9551	-1.9551	21.78476	21.78476	-1.61811	-1.61811	-2.16613	-2.16613
116.27	-1.95512	-1.95512	21.78473	21.78473	-1.61813	-1.61813	-2.16613	-2.16613
116.275	-1.95515	-1.95515	21.78471	21.78471	-1.61815	-1.61815	-2.16612	-2.16612
116.28	-1.95518	-1.95518	21.78468	21.78468	-1.61817	-1.61817	-2.16611	-2.16611
116.285	-1.95521	-1.95521	21.78466	21.78466	-1.61818	-1.61818	-2.1661	-2.1661
116.29	-1.95524	-1.95524	21.78464	21.78464	-1.61819	-1.61819	-2.16609	-2.16609
116.295	-1.95527	-1.95527	21.78462	21.78462	-1.61821	-1.61821	-2.16608	-2.16608
116.3	-1.9553	-1.9553	21.7846	21.7846	-1.61823	-1.61823	-2.16607	-2.16607
116.305	-1.95533	-1.95533	21.78457	21.78457	-1.61824	-1.61824	-2.16606	-2.16606
116.31	-1.95536	-1.95536	21.78455	21.78455	-1.61826	-1.61826	-2.16605	-2.16605
116.315	-1.9554	-1.9554	21.78453	21.78453	-1.61829	-1.61829	-2.16604	-2.16604
116.32	-1.95543	-1.95543	21.78451	21.78451	-1.61831	-1.61831	-2.16603	-2.16603
116.325	-1.95545	-1.95545	21.78448	21.78448	-1.61833	-1.61833	-2.16601	-2.16601
116.33	-1.95546	-1.95546	21.78446	21.78446	-1.61836	-1.61836	-2.16599	-2.16599
116.335	-1.95547	-1.95547	21.78443	21.78443	-1.61839	-1.61839	-2.16597	-2.16597
116.34	-1.95549	-1.95549	21.78441	21.78441	-1.61841	-1.61841	-2.16595	-2.16595
116.345	-1.95551	-1.95551	21.7844	21.7844	-1.61845	-1.61845	-2.16594	-2.16594
116.35	-1.95553	-1.95553	21.78438	21.78438	-1.61848	-1.61848	-2.16593	-2.16593
116.355	-1.95555	-1.95555	21.78436	21.78436	-1.61851	-1.61851	-2.16593	-2.16593
116.36	-1.95557	-1.95557	21.78434	21.78434	-1.61854	-1.61854	-2.16593	-2.16593
116.365	-1.95559	-1.95559	21.78432	21.78432	-1.61857	-1.61857	-2.16592	-2.16592
116.37	-1.95562	-1.95562	21.78429	21.78429	-1.6186	-1.6186	-2.16592	-2.16592
116.375	-1.95565	-1.95565	21.78426	21.78426	-1.61862	-1.61862	-2.16591	-2.16591
116.38	-1.95568	-1.95568	21.78423	21.78423	-1.61864	-1.61864	-2.16591	-2.16591
116.385	-1.95572	-1.95572	21.78419	21.78419	-1.61866	-1.61866	-2.1659	-2.1659
116.39	-1.95576	-1.95576	21.78415	21.78415	-1.61867	-1.61867	-2.1659	-2.1659
116.395	-1.9558	-1.9558	21.78412	21.78412	-1.61869	-1.61869	-2.16589	-2.16589
116.4	-1.95583	-1.95583	21.78408	21.78408	-1.6187	-1.6187	-2.16589	-2.16589
116.405	-1.95585	-1.95585	21.78406	21.78406	-1.61871	-1.61871	-2.16589	-2.16589
116.41	-1.95588	-1.95588	21.78403	21.78403	-1.61872	-1.61872	-2.16589	-2.16589
116.415	-1.9559	-1.9559	21.784	21.784	-1.61874	-1.61874	-2.16589	-2.16589
116.42	-1.95592	-1.95592	21.78397	21.78397	-1.61874	-1.61874	-2.16588	-2.16588
116.425	-1.95594	-1.95594	21.78394	21.78394	-1.61875	-1.61875	-2.16586	-2.16586
116.43	-1.95594	-1.95594	21.78391	21.78391	-1.61875	-1.61875	-2.16585	-2.16585
116.435	-1.95595	-1.95595	21.78387	21.78387	-1.61875	-1.61875	-2.16583	-2.16583
116.44	-1.95596	-1.95596	21.78384	21.78384	-1.61876	-1.61876	-2.16582	-2.16582
116.445	-1.95597	-1.95597	21.78381	21.78381	-1.61877	-1.61877	-2.16582	-2.16582
116.45	-1.956	-1.956	21.78379	21.78379	-1.61878	-1.61878	-2.16582	-2.16582
116.455	-1.95602	-1.95602	21.78376	21.78376	-1.6188	-1.6188	-2.16583	-2.16583
116.46	-1.95606	-1.95606	21.78374	21.78374	-1.61882	-1.61882	-2.16584	-2.16584
116.465	-1.95609	-1.95609	21.78372	21.78372	-1.61884	-1.61884	-2.16585	-2.16585
116.47	-1.95612	-1.95612	21.7837	21.7837	-1.61886	-1.61886	-2.16587	-2.16587
116.475	-1.95614	-1.95614	21.78367	21.78367	-1.61887	-1.61887	-2.16588	-2.16588
116.48	-1.95616	-1.95616	21.78365	21.78365	-1.61889	-1.61889	-2.16589	-2.16589
116.485	-1.95619	-1.95619	21.78362	21.78362	-1.61891	-1.61891	-2.16589	-2.16589
116.49	-1.95623	-1.95623	21.78359	21.78359	-1.61893	-1.61893	-2.1659	-2.1659
116.495	-1.95627	-1.95627	21.78356	21.78356	-1.61894	-1.61894	-2.1659	-2.1659
116.5	-1.95631	-1.95631	21.78353	21.78353	-1.61896	-1.61896	-2.16591	-2.16591
116.505	-1.95635	-1.95635	21.7835	21.7835	-1.61898	-1.61898	-2.16592	-2.16592
116.51	-1.95638	-1.95638	21.78348	21.78348	-1.61901	-1.61901	-2.16593	-2.16593
116.515	-1.95641	-1.95641	21.78345	21.78345	-1.61903	-1.61903	-2.16594	-2.16594
116.52	-1.95645	-1.95645	21.78343	21.78343	-1.61906	-1.61906	-2.16595	-2.16595
116.525	-1.95648	-1.95648	21.7834	21.7834	-1.61908	-1.61908	-2.16597	-2.16597
116.53	-1.95653	-1.95653	21.78338	21.78338	-1.61909	-1.61909	-2.16597	-2.16597
116.535	-1.95658	-1.95658	21.78336	21.78336	-1.6191	-1.6191	-2.16598	-2.16598
116.54	-1.95663	-1.95663	21.78334	21.78334	-1.61911	-1.61911	-2.16598	-2.16598
116.545	-1.95667	-1.95667	21.78332	21.78332	-1.61911	-1.61911	-2.16598	-2.16598
116.55	-1.95672	-1.95672	21.78329	21.78329	-1.61912	-1.61912	-2.16599	-2.16599
116.555	-1.95675	-1.95675	21.78327	21.78327	-1.61914	-1.61914	-2.166	-2.166
116.56	-1.95679	-1.95679	21.78325	21.78325	-1.61915	-1.61915	-2.16601	-2.16601
116.565	-1.95682	-1.95682	21.78324	21.78324	-1.61917	-1.61917	-2.16604	-2.16604
116.57	-1.95686	-1.95686	21.78322	21.78322	-1.61918	-1.61918	-2.16606	-2.16606
116.575	-1.95689	-1.95689	21.78321	21.78321	-1.61919	-1.61919	-2.16608	-2.16608
116.58	-1.95693	-1.95693	21.78319	21.78319	-1.6192	-1.6192	-2.1661	-2.1661
116.585	-1.95696	-1.95696	21.78317	21.78317	-1.61921	-1.61921	-2.16611	-2.16611
116.59	-1.957	-1.957	21.78314	21.78314	-1.61923	-1.61923	-2.16613	-2.16613
116.595	-1.95703	-1.95703	21.78312	21.78312	-1.61925	-1.61925	-2.16614	-2.16614
116.6	-1.95707	-1.95707	21.7831	21.7831	-1.61927	-1.61927	-2.16616	-2.16616
116.605	-1.95711	-1.95711	21.78308	21.78308	-1.61929	-1.61929	-2.16617	-2.16617
116.61	-1.95716	-1.95716	21.78306	21.78306	-1.61931	-1.61931	-2.16618	-2.16618
116.615	-1.9572	-1.9572	21.78305	21.78305	-1.61934	-1.61934	-2.16619	-2.16619
116.62	-1.95724	-1.95724	21.78303	21.78303	-1.61936	-1.61936	-2.1662	-2.1662
116.625	-1.95728	-1.95728	21.78301	21.78301	-1.61938	-1.61938	-2.16621	-2.16621
116.63	-1.95732	-1.95732	21.78299	21.78299	-1.6194	-1.6194	-2.16622	-2.16622
116.635	-1.95736	-1.95736	21.78297	21.78297	-1.61943	-1.61943	-2.16623	-2.16623
116.64	-1.9574	-1.9574	21.78295	21.78295	-1.61945	-1.61945	-2.16624	-2.16624
116.645	-1.95745	-1.95745	21.78293	21.78293	-1.61947	-1.61947	-2.16625	-2.16625
116.65	-1.95751	-1.95751	21.78291	21.78291	-1.6195	-1.6195	-2.16625	-2.16625
116.655	-1.95756	-1.95756	21.78289	21.78289	-1.61952	-1.61952	-2.16625	-2.16625
116.66	-1.9576	-1.9576	21.78289	21.78289	-1.61955	-1.61955	-2.16625	-2.16625
116.665	-1.95764	-1.95764	21.78288	21.78288	-1.61958	-1.61958	-2.16625	-2.16625
116.67	-1.95767	-1.95767	21.78288	21.78288	-1.61961	-1.61961	-2.16625	-2.16625
116.675	-1.95769	-1.95769	21.78288	21.78288	-1.61964	-1.61964	-2.16626	-2.16626
116.68	-1.95772	-1.95772	21.78287	21.78287	-1.61967	-1.61967	-2.16627	-2.16627
116.685	-1.95774	-1.95774	21.78286	21.78286	-1.61969	-1.61969	-2.16629	-2.16629
116.69	-1.95777	-1.95777	21.78285	21.78285	-1.61971	-1.61971	-2.1663	-2.1663
116.695	-1.95779	-1.95779	21.78283	21.78283	-1.61973	-1.61973	-2.16632	-2.16632
116.7	-1.95781	-1.95781	21.7828	21.7828	-1.61975	-1.61975	-2.16633	-2.16633
116.705	-1.95783	-1.95783	21.78277	21.78277	-1.61978	-1.61978	-2.16633	-2.16633
116.71	-1.95786	-1.95786	21.78273	21.78273	-1.61981	-1.61981	-2.16634	-2.16634
116.715	-1.95788	-1.95788	21.7827	21.7827	-1.61984	-1.61984	-2.16635	-2.16635
116.72	-1.9579	-1.9579	21.78267	21.78267	-1.61987	-1.61987	-2.16636	-2.16636
116.725	-1.95793	-1.95793	21.78265	21.78265	-1.61991	-1.61991	-2.16637	-2.16637
116.73	-1.95795	-1.95795	21.78262	21.78262	-1.61994	-1.61994	-2.16637	-2.16637
116.735	-1.95798	-1.95798	21.7826	21.7826	-1.61998	-1.61998	-2.16637	-2.16637
116.74	-1.958	-1.958	21.78259	21.78259	-1.62002	-1.62002	-2.16637	-2.16637
116.745	-1.95802	-1.95802	21.78257	21.78257	-1.62005	-1.62005	-2.16637	-2.16637
116.75	-1.95803	-1.95803	21.78255	21.78255	-1.62008	-1.62008	-2.16638	-2.16638
116.755	-1.95805	-1.95805	21.78253	21.78253	-1.62011	-1.62011	-2.16638	-2.16638
116.76	-1.95808	-1.95808	21.7825	21.7825	-1.62013	-1.62013	-2.16638	-2.16638
116.765	-1.95812	-1.95812	21.78248	21.78248	-1.62015	-1.62015	-2.16638	-2.16638
116.77	-1.95815	-1.95815	21.78246	21.78246	-1.62018	-1.62018	-2.16638	-2.16638
116.775	-1.95818	-1.95818	21.78245	21.78245	-1.6202	-1.6202	-2.16637	-2.16637
116.78	-1.9582	-1.9582	21.78244	21.78244	-1.62023	-1.62023	-2.16637	-2.16637
116.785	-1.95822	-1.95822	21.78243	21.78243	-1.62026	-1.62026	-2.16636	-2.16636
116.79	-1.95826	-1.95826	21.78242	21.78242	-1.62028	-1.62028	-2.16636	-2.16636
116.795	-1.9583	-1.9583	21.78241	21.78241	-1.62031	-1.62031	-2.16637	-2.16637
116.8	-1.95835	-1.95835	21.7824	21.7824	-1.62035	-1.62035	-2.16638	-2.16638
116.805	-1.9584	-1.9584	21.78239	21.78239	-1.62038	-1.62038	-2.1664	-2.1664
116.81	-1.95844	-1.95844	21.78238	21.78238	-1.62041	-1.62041	-2.16641	-2.16641
116.815	-1.95846	-1.95846	21.78236	21.78236	-1.62043	-1.62043	-2.16642	-2.16642
116.82	-1.95847	-1.95847	21.78234	21.78234	-1.62046	-1.62046	-2.16644	-2.16644
116.825	-1.95847	-1.95847	21.78231	21.78231	-1.62048	-1.62048	-2.16644	-2.16644
116.83	-1.95848	-1.95848	21.78229	21.78229	-1.62049	-1.62049	-2.16645	-2.16645
116.835	-1.9585	-1.9585	21.78226	21.78226	-1.62051	-1.62051	-2.16646	-2.16646
116.84	-1.95853	-1.95853	21.78223	21.78223	-1.62053	-1.62053	-2.16646	-2.16646
116.845	-1.95856	-1.95856	21.7822	21.7822	-1.62056	-1.62056	-2.16646	-2.16646
116.85	-1.95859	-1.95859	21.78218	21.78218	-1.62059	-1.62059	-2.16647	-2.16647
116.855	-1.95861	-1.95861	21.78216	21.78216	-1.62063	-1.62063	-2.16647	-2.16647
116.86	-1.95863	-1.95863	21.78214	21.78214	-1.62067	-1.62067	-2.16647	-2.16647
116.865	-1.95866	-1.95866	21.78212	21.78212	-1.6207	-1.6207	-2.16647	-2.16647
116.87	-1.95869	-1.95869	21.7821	21.7821	-1.62072	-1.62072	-2.16647	-2.16647
116.875	-1.95872	-1.95872	21.78208	21.78208	-1.62074	-1.62074	-2.16646	-2.16646
116.88	-1.95875	-1.95875	21.78206	21.78206	-1.62076	-1.62076	-2.16645	-2.16645
116.885	-1.95876	-1.95876	21.78204	21.78204	-1.62078	-1.62078	-2.16645	-2.16645
116.89	-1.95878	-1.95878	21.78202	21.78202	-1.6208	-1.6208	-2.16644	-2.16644
116.895	-1.95879	-1.95879	21.78199	21.78199	-1.62082	-1.62082	-2.16644	-2.16644
116.9	-1.95882	-1.95882	21.78197	21.78197	-1.62084	-1.62084	-2.16643	-2.16643
116.905	-1.95887	-1.95887	21.78195	21.78195	-1.62086	-1.62086	-2.16642	-2.16642
116.91	-1.95893	-1.95893	21.78193	21.78193	-1.62088	-1.62088	-2.16642	-2.16642
116.915	-1.95899	-1.95899	21.78192	21.78192	-1.6209	-1.6209	-2.16643	-2.16643
116.92	-1.95905	-1.95905	21.78191	21.78191	-1.62093	-1.62093	-2.16644	-2.16644
116.925	-1.9591	-1.9591	21.7819	21.7819	-1.62096	-1.62096	-2.16645	-2.16645
116.93	-1.95913	-1.95913	21.78189	21.78189	-1.62098	-1.62098	-2.16647	-2.16647
116.935	-1.95915	-1.95915	21.78188	21.78188	-1.621	-1.621	-2.16648	-2.16648
116.94	-1.95917	-1.95917	21.78187	21.78187	-1.62101	-1.62101	-2.1665	-2.1665
116.945	-1.9592	-1.9592	21.78186	21.78186	-1.62102	-1.62102	-2.16651	-2.16651
116.95	-1.95925	-1.95925	21.78184	21.78184	-1.62103	-1.62103	-2.16653	-2.16653
116.955	-1.9593	-1.9593	21.78183	21.78183	-1.62104	-1.62104	-2.16654	-2.16654
116.96	-1.95936	-1.95936	21.78182	21.78182	-1.62105	-1.62105	-2.16656	-2.16656
116.965	-1.95942	-1.95942	21.78181	21.78181	-1.62108	-1.62108	-2.16658	-2.16658
116.97	-1.95948	-1.95948	21.7818	21.7818	-1.62111	-1.62111	-2.1666	-2.1666
116.975	-1.95954	-1.95954	21.78179	21.78179	-1.62114	-1.62114	-2.1666	-2.1666
116.98	-1.9596	-1.9596	21.78178	21.78178	-1.62117	-1.62117	-2.1666	-2.1666
116.985	-1.95964	-1.95964	21.78178	21.78178	-1.62119	-1.62119	-2.16659	-2.16659
116.99	-1.95968	-1.95968	21.78178	21.78178	-1.62121	-1.62121	-2.16658	-2.16658
116.995	-1.95972	-1.95972	21.78178	21.78178	-1.62123	-1.62123	-2.16656	-2.16656
117	-1.95975	-1.95975	21.78178	21.78178	-1.62125	-1.62125	-2.16655	-2.16655
117.005	-1.95978	-1.95978	21.78179	21.78179	-1.62128	-1.62128	-2.16655	-2.16655
117.01	-1.95982	-1.95982	21.78178	21.78178	-1.6213	-1.6213	-2.16655	-2.16655
117.015	-1.95987	-1.95987	21.78178	21.78178	-1.62132	-1.62132	-2.16655	-2.16655
117.02	-1.95993	-1.95993	21.78178	21.78178	-1.62135	-1.62135	-2.16656	-2.16656
117.025	-1.95998	-1.95998	21.78177	21.78177	-1.62137	-1.62137	-2.16657	-2.16657
117.03	-1.96004	-1.96004	21.78177	21.78177	-1.62139	-1.62139	-2.16658	-2.16658
117.035	-1.96008	-1.96008	21.78176	21.78176	-1.62142	-1.62142	-2.16659	-2.16659
117.04	-1.96011	-1.96011	21.78174	21.78174	-1.62145	-1.62145	-2.1666	-2.1666
117.045	-1.96014	-1.96014	21.78173	21.78173	-1.62147	-1.62147	-2.16661	-2.16661
117.05	-1.96017	-1.96017	21.78172	21.78172	-1.62149	-1.62149	-2.16662	-2.16662
117.055	-1.9602	-1.9602	21.78171	21.78171	-1.6215	-1.6215	-2.16662	-2.16662
117.06	-1.96024	-1.96024	21.7817	21.7817	-1.62151	-1.62151	-2.16662	-2.16662
117.065	-1.9603	-1.9603	21.7817	21.7817	-1.62152	-1.62152	-2.16663	-2.16663
117.07	-1.96036	-1.96036	21.7817	21.7817	-1.62153	-1.62153	-2.16663	-2.16663
117.075	-1.96043	-1.96043	21.7817	21.7817	-1.62155	-1.62155	-2.16664	-2.16664
117.08	-1.9605	-1.9605	21.78169	21.78169	-1.62157	-1.62157	-2.16665	-2.16665
117.085	-1.96055	-1.96055	21.78168	21.78168	-1.6216	-1.6216	-2.16666	-2.16666
117.09	-1.9606	-1.9606	21.78167	21.78167	-1.62163	-1.62163	-2.16667	-2.16667
117.095	-1.96064	-1.96064	21.78166	21.78166	-1.62166	-1.62166	-2.16668	-2.16668
117.1	-1.96067	-1.96067	21.78165	21.78165	-1.62168	-1.62168	-2.16667	-2.16667
117.105	-1.9607	-1.9607	21.78164	21.78164	-1.62171	-1.62171	-2.16666	-2.16666
117.11	-1.96074	-1.96074	21.78165	21.78165	-1.62173	-1.62173	-2.16665	-2.16665
117.115	-1.96078	-1.96078	21.78166	21.78166	-1.62174	-1.62174	-2.16664	-2.16664
117.12	-1.96083	-1.96083	21.78167	21.78167	-1.62177	-1.62177	-2.16664	-2.16664
117.125	-1.96089	-1.96089	21.78168	21.78168	-1.62179	-1.62179	-2.16665	-2.16665
117.13	-1.96095	-1.96095	21.78169	21.78169	-1.62181	-1.62181	-2.16666	-2.16666
117.135	-1.96101	-1.96101	21.7817	21.7817	-1.62183	-1.62183	-2.16667	-2.16667
117.14	-1.96107	-1.96107	21.7817	21.7817	-1.62185	-1.62185	-2.16668	-2.16668
117.145	-1.96113	-1.96113	21.7817	21.7817	-1.62187	-1.62187	-2.16669	-2.16669
117.15	-1.96118	-1.96118	21.78168	21.78168	-1.62189	-1.62189	-2.1667	-2.1667
117.155	-1.96122	-1.96122	21.78166	21.78166	-1.62191	-1.62191	-2.16671	-2.16671
117.16	-1.96125	-1.96125	21.78164	21.78164	-1.62193	-1.62193	-2.16672	-2.16672
117.165	-1.96128	-1.96128	21.78161	21.78161	-1.62195	-1.62195	-2.16673	-2.16673
117.17	-1.96131	-1.96131	21.7816	21.7816	-1.62197	-1.62197	-2.16673	-2.16673
117.175	-1.96135	-1.96135	21.78158	21.78158	-1.62199	-1.62199	-2.16673	-2.16673
117.18	-1.96139	-1.96139	21.78158	21.78158	-1.62201	-1.62201	-2.16672	-2.16672
117.185	-1.96143	-1.96143	21.78157	21.78157	-1.62203	-1.62203	-2.16671	-2.16671
117.19	-1.96148	-1.96148	21.78157	21.78157	-1.62206	-1.62206	-2.1667	-2.1667
117.195	-1.96153	-1.96153	21.78157	21.78157	-1.62209	-1.62209	-2.1667	-2.1667
117.2	-1.96156	-1.96156	21.78156	21.78156	-1.62212	-1.62212	-2.1667	-2.1667
117.205	-1.96159	-1.96159	21.78155	21.78155	-1.62215	-1.62215	-2.16671	-2.16671
117.21	-1.96162	-1.96162	21.78154	21.78154	-1.62217	-1.62217	-2.16672	-2.16672
